Déplacement;Charge;Contrainte de traction;Temps;Nbre de cycles;ID de segment;Données marquées;Nombre de marques;Ténacité;Déplacement de traction;Déformation de traction;Position corrigée
(mm);(N);(MPa);(sec);;;;;(gf/tex);(mm);(mm/mm);(mm)
0,00000;0,14325;0,01432;0,00000;0;5;0;0;0,14607;0,00000;0,00000;0,00000
0,00000;0,14333;0,01433;0,00200;0;5;0;0;0,14615;0,00000;0,00000;0,00000
0,00000;0,14357;0,01436;0,00400;0;22412;0;0;0,14641;0,00000;0,00000;0,00000
0,91469;0,30650;0,03065;0,10400;0;22412;0;0;0,31255;0,91469;0,00915;0,91469
1,97750;0,37089;0,03709;0,20400;0;22412;0;0;0,37821;1,97750;0,01977;1,97750
2,99562;0,50751;0,05075;0,30400;0;22412;0;0;0,51751;2,99562;0,02996;2,99562
3,99844;0,63472;0,06347;0,40400;0;22412;0;0;0,64723;3,99844;0,03998;3,99844
4,99984;0,80305;0,08030;0,50400;0;22412;0;0;0,81888;4,99984;0,05000;4,99984
5,99937;0,87064;0,08706;0,60400;0;22412;0;0;0,88780;5,99937;0,05999;5,99937
7,00047;1,06244;0,10624;0,70400;0;22412;0;0;1,08339;7,00047;0,07000;7,00047
7,99953;1,25615;0,12562;0,80400;0;22412;0;0;1,28092;7,99953;0,08000;7,99953
8,99922;1,34241;0,13424;0,90400;0;22412;0;0;1,36887;8,99922;0,08999;8,99922
10,00031;1,52895;0,15290;1,00400;0;22412;0;0;1,55910;10,00031;0,10000;10,00031
10,99922;1,71027;0,17103;1,10400;0;22412;0;0;1,74399;10,99922;0,10999;10,99922
11,99953;1,86239;0,18624;1,20400;0;22412;0;0;1,89911;11,99953;0,12000;11,99953
12,99969;2,09055;0,20906;1,30400;0;22412;0;0;2,13177;12,99969;0,13000;12,99969
13,99953;2,46648;0,24665;1,40400;0;22412;0;0;2,51511;13,99953;0,14000;13,99953
15,00047;3,03322;0,30332;1,50400;0;22412;0;0;3,09302;15,00047;0,15000;15,00047
15,99984;3,67891;0,36789;1,60400;0;22412;0;0;3,75144;15,99984;0,16000;15,99984
17,00000;4,59046;0,45905;1,70400;0;22412;0;0;4,68097;17,00000;0,17000;17,00000
18,00062;5,65305;0,56530;1,80400;0;22412;0;0;5,76450;18,00062;0,18001;18,00062
18,99953;6,68976;0,66898;1,90400;0;22412;0;0;6,82166;18,99953;0,19000;18,99953
19,99984;7,77793;0,77779;2,00400;0;22412;0;0;7,93128;19,99984;0,20000;19,99984
21,00015;8,57473;0,85747;2,10400;0;22412;0;0;8,74379;21,00015;0,21000;21,00015
21,99968;9,70616;0,97062;2,20400;0;22412;0;0;9,89753;21,99968;0,22000;21,99968
23,00109;10,61366;1,06137;2,30400;0;22412;0;0;10,82293;23,00109;0,23001;23,00109
23,99953;11,24778;1,12478;2,40400;0;22412;0;0;11,46955;23,99953;0,24000;23,99953
24,51968;11,48644;1,14864;2,45600;0;22412;0;0;11,71291;24,51968;0,24520;24,51968
24,53953;11,50582;1,15058;2,45800;0;22476;0;0;11,73267;24,53953;0,24540;24,53953
23,70046;9,12055;0,91206;2,55800;0;22476;0;0;9,30038;23,70046;0,23700;23,70046
22,56781;6,31034;0,63103;2,65800;0;22476;0;0;6,43475;22,56781;0,22568;22,56781
21,53297;4,60601;0,46060;2,75800;0;22476;0;0;4,69683;21,53297;0,21533;21,53297
20,52297;3,46008;0,34601;2,85800;0;22476;0;0;3,52830;20,52296;0,20523;20,52297
19,52015;2,69159;0,26916;2,95800;0;22476;0;0;2,74466;19,52015;0,19520;19,52015
