"Average",,
"exx [1] - Lagrange","eyy [1] - Lagrange","exy [1] - Lagrange"
6.26145e-17,5.83244e-17,3.69458e-18
0.00177241,-4.95335e-05,-7.44135e-05
0.00354062,-0.000273943,-0.000170263
0.00535242,-0.000594678,-0.000244778
0.00715155,-0.000815555,-0.000326073
0.00891655,-0.00120242,-0.000360366
0.0106544,-0.00163316,-0.00039779
0.0124248,-0.002119,-0.000443572
0.0141509,-0.00263471,-0.00056316
0.0159456,-0.00310485,-0.00057273
0.0176595,-0.00361365,-0.000637478
0.0194892,-0.00418034,-0.000722719
0.0212401,-0.004667,-0.000747574
0.0230382,-0.00521887,-0.000801293
0.0248068,-0.00574075,-0.000894935
0.0265482,-0.00629818,-0.000903569
0.028315,-0.00689627,-0.000989977
0.0301057,-0.00749933,-0.00100908
0.0318629,-0.00804136,-0.00108086
0.0335778,-0.00859732,-0.00116666
0.0353148,-0.00919215,-0.00120001
0.0370881,-0.00976357,-0.00126583
0.038915,-0.0103051,-0.00137203
0.0406438,-0.0108675,-0.00142687
0.0423926,-0.0113736,-0.00142917
0.0442219,-0.0119891,-0.00148554
0.0460246,-0.012641,-0.00153488
0.0477402,-0.0132,-0.00163559
0.0494297,-0.0138224,-0.00160175
0.0512695,-0.0144642,-0.00171091
0.0530417,-0.0150386,-0.00171426
0.0548072,-0.0156047,-0.00179311
0.0565671,-0.016184,-0.00183873
0.0583557,-0.0167708,-0.00192156
0.0601673,-0.0173362,-0.0019336
0.0619873,-0.017877,-0.00196604
0.0637479,-0.0183785,-0.00204976
0.0655258,-0.018962,-0.00212246
0.0673323,-0.0194727,-0.00216538
0.0691552,-0.0201111,-0.00229424
0.0708871,-0.0207373,-0.00229298
0.0726975,-0.021293,-0.00242149
0.0744749,-0.0219068,-0.0024304
0.0762954,-0.0225115,-0.00250681
0.0780322,-0.023002,-0.00251588
0.0798698,-0.0235698,-0.00258281
0.0816304,-0.0242398,-0.00264976
0.0833985,-0.0248007,-0.0026613
0.0852519,-0.0253968,-0.00272561
0.08703,-0.02589,-0.00277368
0.0888216,-0.0264831,-0.00283248
0.0906429,-0.0270317,-0.00291348
0.0924085,-0.0275666,-0.00294122
0.0941952,-0.0280752,-0.00305109
0.0960053,-0.0286207,-0.00314302
0.0978763,-0.0291333,-0.00317427
0.0996679,-0.0296813,-0.0032229
0.101481,-0.0301664,-0.00325561
0.103249,-0.030768,-0.00335681
0.105106,-0.0312924,-0.00343471
0.106921,-0.03183,-0.00342467
0.108706,-0.0323989,-0.00346915
0.110494,-0.0329728,-0.00354352
0.112374,-0.0334877,-0.00357169
0.114105,-0.0340768,-0.00364374
0.115929,-0.0346078,-0.00369151
0.117703,-0.035135,-0.00376754
0.119545,-0.0356215,-0.00381675
0.121404,-0.0361808,-0.00390123
0.123265,-0.0366924,-0.00397911
0.125071,-0.0371846,-0.00402789
0.126875,-0.0377139,-0.00412105
0.128733,-0.0381663,-0.00417763
0.130538,-0.0386693,-0.00419686
0.13233,-0.0392558,-0.00428046
0.134167,-0.039806,-0.0043123
0.135995,-0.0402558,-0.00440578
0.137895,-0.0408035,-0.00449898
0.139722,-0.0413577,-0.00448684
0.141575,-0.0418724,-0.00459713
0.143431,-0.0424242,-0.00465041
0.14528,-0.0428609,-0.00475358
0.147092,-0.043387,-0.00477472
0.148947,-0.0439432,-0.00474797
0.150838,-0.0444553,-0.00486855
0.1527,-0.0449072,-0.00492101
0.154503,-0.045448,-0.00496925
0.15638,-0.0458735,-0.00504624
0.158269,-0.0464298,-0.00513555
0.160142,-0.0469056,-0.00521282
0.161906,-0.0473641,-0.00518978
0.160156,-0.0470409,-0.0052416
0.157907,-0.0465311,-0.00518796
0.155797,-0.046001,-0.00512751
0.153758,-0.0455501,-0.00509471
0.151713,-0.045055,-0.00501357
0.14965,-0.0445729,-0.00500433
0.147536,-0.0440452,-0.00491316
0.145476,-0.0435892,-0.00484748
0.143499,-0.0430459,-0.00482893
0.141508,-0.0425383,-0.00477502
0.139428,-0.0420413,-0.00477239
0.137351,-0.0415004,-0.00470601
0.135342,-0.0410326,-0.00462718
0.133374,-0.0405046,-0.004578
0.131419,-0.0399478,-0.00451539
0.129414,-0.0394424,-0.00439525
0.127378,-0.0389038,-0.0043456
0.125362,-0.0383832,-0.00432192
0.123417,-0.0378511,-0.00426266
0.121453,-0.0373708,-0.00420234
0.119424,-0.0368376,-0.00415551
0.117494,-0.0363593,-0.00408835
0.115524,-0.0358494,-0.00406917
0.113592,-0.0352706,-0.00393511
0.111654,-0.0347226,-0.00393452
0.109731,-0.0341833,-0.00389591
0.107769,-0.0336453,-0.00377039
0.105789,-0.0330631,-0.00372327
0.103864,-0.0325235,-0.0036583
0.101931,-0.0319636,-0.00360365
0.0999698,-0.0314123,-0.00356663
0.0980041,-0.0308571,-0.00352373
0.0960753,-0.0303378,-0.00344946
0.094217,-0.0297548,-0.003413
0.0922737,-0.0292548,-0.00343006
0.0903494,-0.0287287,-0.00323045
0.0884426,-0.0282171,-0.00328469
0.0865506,-0.0276397,-0.00326431
0.0847155,-0.0271096,-0.00315597
0.082759,-0.0265516,-0.00312679
0.080875,-0.0259951,-0.00310385
0.0789737,-0.0253815,-0.00301426
0.0770996,-0.024702,-0.00295087
0.075199,-0.0242078,-0.00289142
