Déplacement;Charge;Contrainte de traction;Temps;Nbre de cycles;ID de segment;Données marquées;Nombre de marques;Ténacité;Déplacement de traction;Déformation de traction;Position corrigée
(mm);(N);(MPa);(sec);;;;;(gf/tex);(mm);(mm/mm);(mm)
0,00000;0,79304;0,07930;0,00000;0;5;0;0;0,80867;0,00000;0,00000;0,00000
0,00000;0,79272;0,07927;0,00200;0;5;0;0;0,80835;0,00000;0,00000;0,00000
0,00000;0,79265;0,07926;0,00400;0;22412;0;0;0,80827;0,00000;0,00000;0,00000
0,05078;0,96809;0,09681;0,10400;0;22412;0;0;0,98718;0,05078;0,00051;0,05078
0,12984;1,26937;0,12694;0,20400;0;22412;0;0;1,29440;0,12984;0,00130;0,12984
0,19859;1,48338;0,14834;0,30400;0;22412;0;0;1,51263;0,19859;0,00199;0,19859
0,26625;1,66948;0,16695;0,40400;0;22412;0;0;1,70240;0,26625;0,00266;0,26625
0,33437;1,84578;0,18458;0,50400;0;22412;0;0;1,88217;0,33437;0,00334;0,33437
0,39891;1,99816;0,19982;0,60400;0;22412;0;0;2,03756;0,39891;0,00399;0,39891
0,46719;2,16681;0,21668;0,70400;0;22412;0;0;2,20953;0,46719;0,00467;0,46719
0,53328;2,31289;0,23129;0,80400;0;22412;0;0;2,35849;0,53328;0,00533;0,53328
0,59953;2,46149;0,24615;0,90400;0;22412;0;0;2,51002;0,59953;0,00600;0,59953
0,66687;2,61243;0,26124;1,00400;0;22412;0;0;2,66393;0,66687;0,00667;0,66687
0,73281;2,75132;0,27513;1,10400;0;22412;0;0;2,80557;0,73281;0,00733;0,73281
0,79984;2,89320;0,28932;1,20400;0;22412;0;0;2,95024;0,79984;0,00800;0,79984
0,86625;3,02731;0,30273;1,30400;0;22412;0;0;3,08700;0,86625;0,00866;0,86625
0,93344;3,16144;0,31614;1,40400;0;22412;0;0;3,22377;0,93344;0,00933;0,93344
1,00000;3,29632;0,32963;1,50400;0;22412;0;0;3,36132;1,00000;0,01000;1,00000
1,06672;3,42306;0,34231;1,60400;0;22412;0;0;3,49055;1,06672;0,01067;1,06672
1,13375;3,54969;0,35497;1,70400;0;22412;0;0;3,61968;1,13375;0,01134;1,13375
1,19875;3,67344;0,36734;1,80400;0;22412;0;0;3,74587;1,19875;0,01199;1,19875
1,26703;3,80090;0,38009;1,90400;0;22412;0;0;3,87584;1,26703;0,01267;1,26703
1,33375;3,92116;0,39212;2,00400;0;22412;0;0;3,99847;1,33375;0,01334;1,33375
1,39859;4,02963;0,40296;2,10400;0;22412;0;0;4,10908;1,39859;0,01399;1,39859
1,46812;4,16555;0,41656;2,20400;0;22412;0;0;4,24768;1,46812;0,01468;1,46812
1,53281;4,27119;0,42712;2,30400;0;22412;0;0;4,35540;1,53281;0,01533;1,53281
1,60016;4,38334;0,43833;2,40400;0;22412;0;0;4,46976;1,60016;0,01600;1,60016
1,66703;4,49808;0,44981;2,50400;0;22412;0;0;4,58677;1,66703;0,01667;1,66703
1,73203;4,60206;0,46021;2,60400;0;22412;0;0;4,69279;1,73203;0,01732;1,73203
1,80016;4,71653;0,47165;2,70400;0;22412;0;0;4,80952;1,80016;0,01800;1,80016
1,86734;4,82393;0,48239;2,80400;0;22412;0;0;4,91904;1,86734;0,01867;1,86734
1,93203;4,92365;0,49237;2,90400;0;22412;0;0;5,02073;1,93203;0,01932;1,93203
2,00031;5,03454;0,50345;3,00400;0;22412;0;0;5,13380;2,00031;0,02000;2,00031
2,06656;5,13975;0,51397;3,10400;0;22412;0;0;5,24108;2,06656;0,02067;2,06656
2,13359;5,24621;0,52462;3,20400;0;22412;0;0;5,34964;2,13359;0,02134;2,13359
2,19937;5,34511;0,53451;3,30400;0;22412;0;0;5,45049;2,19937;0,02199;2,19937
2,26703;5,44756;0,54476;3,40400;0;22412;0;0;5,55497;2,26703;0,02267;2,26703
2,33281;5,54552;0,55455;3,50400;0;22412;0;0;5,65486;2,33281;0,02333;2,33281
2,40000;5,64126;0,56413;3,60400;0;22412;0;0;5,75248;2,40000;0,02400;2,40000
2,46687;5,74601;0,57460;3,70400;0;22412;0;0;5,85930;2,46687;0,02467;2,46687
2,53203;5,83749;0,58375;3,80400;0;22412;0;0;5,95259;2,53203;0,02532;2,53203
2,60000;5,93386;0,59339;3,90400;0;22412;0;0;6,05085;2,60000;0,02600;2,60000
2,66766;6,03244;0,60324;4,00400;0;22412;0;0;6,15138;2,66766;0,02668;2,66766
2,73156;6,11393;0,61139;4,10400;0;22412;0;0;6,23447;2,73156;0,02732;2,73156
2,80062;6,21378;0,62138;4,20400;0;22412;0;0;6,33629;2,80062;0,02801;2,80062
2,86656;6,30826;0,63083;4,30400;0;22412;0;0;6,43263;2,86656;0,02867;2,86656
2,93281;6,39185;0,63918;4,40400;0;22412;0;0;6,51787;2,93281;0,02933;2,93281
3,00078;6,49208;0,64921;4,50400;0;22412;0;0;6,62008;3,00078;0,03001;3,00078
3,06578;6,57678;0,65768;4,60400;0;22412;0;0;6,70645;3,06578;0,03066;3,06578
3,13312;6,67077;0,66708;4,70400;0;22412;0;0;6,80229;3,13312;0,03133;3,13312
